utc557,i557,i630,iOH
1985-12-08 21:00:00,418.4,119.6,785.4
1985-12-09 14:00:00,230.8,205.0,1043.6
1985-12-09 15:00:00,185.7,161.6,1078.0
1985-12-09 16:00:00,171.1,177.2,1088.1
1985-12-09 17:00:00,230.1,126.5,860.5
1985-12-09 18:00:00,358.8,103.1,882.9
1985-12-09 19:00:00,476.0,62.5,844.2
1985-12-09 20:00:00,443.6,67.0,817.2
1985-12-09 21:00:00,462.8,95.4,814.8
1985-12-09 22:00:00,445.6,99.0,912.9
1985-12-14 14:00:00,59.0,186.8,1190.8
1985-12-14 15:00:00,82.1,97.8,1012.6
1985-12-14 16:00:00,112.5,128.4,984.4
1985-12-14 17:00:00,128.8,71.9,876.5
1985-12-14 18:00:00,104.9,44.6,879.2
1985-12-14 19:00:00,72.1,67.4,854.9
1985-12-14 20:00:00,67.4,57.2,842.1
1985-12-14 21:00:00,51.5,32.5,758.5
1986-01-07 14:00:00,126.2,321.6,939.8
1986-01-07 15:00:00,95.8,149.3,807.2
1986-01-07 16:00:00,63.1,113.8,852.8
1986-01-07 17:00:00,97.4,94.4,671.6
1986-01-07 18:00:00,133.5,33.2,603.0
1986-01-07 19:00:00,100.8,77.7,709.0
1986-02-12 17:00:00,194.7,128.3,662.3
1986-02-12 18:00:00,196.2,73.0,607.6
1986-02-12 19:00:00,277.8,37.1,576.4
1986-02-12 20:00:00,325.5,30.1,713.5
1986-02-12 21:00:00,353.0,25.0,794.0
1986-02-14 19:00:00,87.0,7.0,530.0
1986-02-14 20:00:00,113.4,28.1,587.5
1986-02-14 21:00:00,148.0,42.8,624.9
1986-02-14 22:00:00,146.8,41.0,650.8
1986-02-14 23:00:00,155.9,37.9,699.2
1986-02-15 00:00:00,125.9,70.7,697.8
1986-02-15 01:00:00,91.7,155.0,694.0
1986-02-17 22:00:00,555.6,89.8,706.4
1986-02-17 23:00:00,460.1,65.8,686.0
1986-02-18 00:00:00,470.0,53.4,742.2
1986-02-18 01:00:00,438.5,126.5,798.5
1986-03-15 18:00:00,276.5,71.0,553.0
1986-03-15 19:00:00,259.8,45.6,509.8
1986-03-15 20:00:00,239.1,45.1,538.0
1986-03-15 21:00:00,205.5,45.9,545.9
1986-03-15 22:00:00,194.5,61.8,585.2
1986-03-15 23:00:00,165.9,84.8,700.5
1986-03-16 00:00:00,148.0,117.0,745.0
1986-03-17 22:00:00,193.0,59.5,682.2
1986-03-29 16:00:00,789.9,132.1,806.9
1986-03-29 17:00:00,877.2,46.8,860.6
1986-04-05 15:00:00,113.5,105.5,653.0
1986-04-05 16:00:00,84.6,52.1,678.4
1986-04-05 17:00:00,86.1,23.6,749.0
1986-04-05 18:00:00,90.9,32.7,723.3
1986-04-05 19:00:00,111.8,39.8,559.5
1986-04-05 20:00:00,88.1,34.9,609.1
1986-04-05 21:00:00,104.4,42.6,551.4
1986-04-05 22:00:00,150.0,62.8,606.8
1986-04-05 23:00:00,148.7,69.0,537.3
1986-04-12 16:00:00,262.0,215.0,709.0
1986-04-12 17:00:00,243.8,182.2,710.2
1986-04-12 18:00:00,235.1,216.0,708.2
1986-04-12 19:00:00,244.9,206.8,638.8
1986-04-12 20:00:00,244.0,158.4,545.2
1986-04-12 21:00:00,232.6,176.5,516.6
1986-04-12 22:00:00,283.4,229.8,540.8
1986-06-08 18:00:00,733.0,149.0,945.0
1986-06-08 19:00:00,741.6,86.9,882.4
1986-06-08 20:00:00,723.4,34.4,798.2
1986-06-30 17:00:00,413.5,109.3,1067.5
1986-06-30 18:00:00,377.2,148.9,1039.5
1986-06-30 19:00:00,403.0,144.3,1041.7
1986-07-01 17:00:00,479.7,220.7,625.0
1986-07-01 18:00:00,523.6,85.2,625.5
1986-07-01 19:00:00,565.6,54.6,545.4
1986-07-02 17:00:00,392.1,160.1,697.6
1986-07-02 18:00:00,376.8,106.5,645.4
1986-07-02 19:00:00,459.6,66.9,627.9
1986-07-02 20:00:00,644.4,92.9,679.9
1986-07-02 21:00:00,615.7,112.0,619.0
1986-07-03 16:00:00,458.0,250.5,1079.0
1986-07-03 17:00:00,425.9,169.9,1010.8
1986-07-03 18:00:00,473.4,131.1,806.9
1986-07-03 19:00:00,569.2,94.1,712.5
1986-07-03 20:00:00,651.5,69.5,755.8
1986-07-08 16:00:00,652.0,104.7,755.7
1986-07-08 17:00:00,631.4,68.4,813.9
1986-07-08 18:00:00,524.0,92.2,821.5
1986-07-08 19:00:00,388.3,58.1,801.9
1986-07-08 20:00:00,298.6,108.0,706.3
1986-07-08 21:00:00,309.5,86.0,685.0
1986-07-27 16:00:00,177.0,186.0,401.5
1986-07-27 17:00:00,193.3,162.2,417.3
1986-08-04 16:00:00,473.3,283.7,824.3
1986-08-04 17:00:00,371.2,189.1,802.2
1986-08-04 18:00:00,313.6,126.9,706.0
1986-08-04 19:00:00,301.0,107.0,630.0
1986-08-05 16:00:00,641.4,158.7,670.4
1986-08-05 17:00:00,643.6,164.6,808.8
1986-08-05 18:00:00,632.0,242.2,867.5
1986-08-05 19:00:00,683.4,139.4,764.9
1986-08-05 20:00:00,744.0,90.2,696.9
1986-08-05 21:00:00,685.2,81.4,722.0
1986-08-06 16:00:00,539.6,315.7,916.0
1986-08-06 17:00:00,459.1,157.9,989.6
1986-08-06 18:00:00,395.4,94.2,947.5
1986-08-06 19:00:00,407.0,99.0,853.1
1986-08-06 20:00:00,525.0,74.1,706.5
1986-08-06 21:00:00,508.8,64.0,598.4
1986-08-06 22:00:00,447.0,51.0,536.0
1986-08-24 15:00:00,114.0,71.0,525.0
1986-08-24 16:00:00,88.0,63.0,657.0
1986-08-25 15:00:00,276.0,130.4,989.4
1986-08-25 16:00:00,260.0,117.8,864.5
1986-08-27 15:00:00,430.6,159.2,801.6
1986-08-27 16:00:00,580.8,175.9,732.8
1986-08-27 17:00:00,701.7,198.3,692.3
1986-08-29 15:00:00,488.0,239.7,825.3
1986-08-29 16:00:00,526.0,218.1,797.2
1986-08-29 17:00:00,552.0,176.0,671.1
1986-08-29 18:00:00,598.0,109.0,627.5
1986-08-30 15:00:00,463.3,213.4,857.0
1986-08-30 16:00:00,606.9,285.7,885.0
1986-08-30 17:00:00,684.9,213.2,878.0
1986-08-30 18:00:00,649.9,98.7,845.0
1986-08-30 19:00:00,684.0,66.0,807.0
1986-08-31 15:00:00,600.8,283.2,815.8
1986-08-31 16:00:00,781.8,319.9,699.8
1986-08-31 17:00:00,902.0,171.0,607.2
1986-08-31 18:00:00,906.1,95.6,667.6
1986-08-31 19:00:00,943.8,55.8,662.7
1986-09-10 18:00:00,356.0,43.0,944.4
1986-09-10 19:00:00,279.1,18.2,896.8
1986-09-10 20:00:00,260.3,19.7,911.3
1986-09-11 18:00:00,339.6,85.2,514.8
1986-09-11 19:00:00,303.2,76.1,482.5
1986-09-11 20:00:00,303.1,65.4,447.0
1986-09-11 21:00:00,302.4,55.4,437.8
1986-09-11 22:00:00,277.2,61.8,470.4
1986-09-11 23:00:00,298.0,73.0,476.0
1986-09-12 18:00:00,252.0,40.0,464.0
1986-09-12 19:00:00,244.2,33.0,422.8
1986-09-12 20:00:00,240.0,40.0,451.1
1986-09-12 21:00:00,237.6,54.8,453.8
1986-09-12 22:00:00,240.8,88.5,427.0
1986-09-12 23:00:00,231.0,119.0,471.0
1986-10-07 15:00:00,456.7,170.0,617.6
1986-10-07 16:00:00,462.0,158.0,700.1
1986-10-07 17:00:00,491.8,128.9,715.1
1986-10-07 18:00:00,508.5,112.4,743.4
1986-10-07 19:00:00,494.6,107.1,748.2
1986-10-07 20:00:00,453.0,88.6,737.8
1986-10-07 21:00:00,394.6,81.4,762.2
1986-10-07 22:00:00,344.0,99.1,780.4
1986-10-07 23:00:00,357.5,81.8,763.1
1986-10-08 00:00:00,458.4,111.9,631.6
1986-10-08 17:00:00,396.5,117.0,669.5
1986-10-08 18:00:00,363.1,105.1,643.5
1986-10-08 19:00:00,351.0,99.6,677.4
1986-10-08 20:00:00,299.1,109.2,599.4
1986-10-08 21:00:00,252.8,99.2,594.2
1986-10-08 22:00:00,254.4,97.0,545.4
1986-10-08 23:00:00,240.1,84.1,573.1
1986-10-09 00:00:00,260.3,88.9,654.0
1986-10-17 17:00:00,426.3,64.0,618.3
1986-10-17 18:00:00,432.5,67.1,604.0
1986-10-17 19:00:00,427.0,90.0,598.0
1986-11-22 14:00:00,226.3,175.7,823.7
1986-11-22 15:00:00,190.0,129.7,799.0
1986-12-07 19:00:00,544.3,145.7,887.5
1986-12-07 20:00:00,572.0,120.1,890.5
1986-12-07 21:00:00,528.2,121.6,931.0
1986-12-07 22:00:00,405.1,132.1,887.5
1986-12-07 23:00:00,290.0,150.5,774.5
1986-12-08 00:00:00,352.6,214.9,837.9
1986-12-08 01:00:00,355.1,279.1,920.1
1986-12-09 21:00:00,645.5,107.0,856.0
1986-12-09 22:00:00,508.0,107.2,944.8
1986-12-09 23:00:00,221.1,98.9,809.8
1986-12-10 00:00:00,257.2,149.6,732.8
1986-12-10 01:00:00,293.9,196.2,797.5
1986-12-10 23:00:00,227.6,128.0,1081.7
1986-12-11 00:00:00,170.3,162.0,1127.1
1986-12-11 01:00:00,138.4,178.1,1110.3
1986-12-22 15:00:00,168.0,119.7,909.0
1986-12-22 16:00:00,145.5,87.0,829.0
1987-02-21 15:00:00,137.4,96.6,507.6
1987-02-21 16:00:00,151.5,88.2,458.9
1987-02-21 17:00:00,165.5,93.0,445.9
1987-02-21 18:00:00,188.0,117.0,478.0
1987-02-22 15:00:00,144.0,145.0,437.0
1987-02-22 16:00:00,138.1,149.2,452.6
1987-02-22 17:00:00,151.0,145.5,479.5
1987-02-22 18:00:00,168.3,106.5,406.3
1987-03-01 15:00:00,148.0,109.0,633.8
1987-03-01 16:00:00,171.8,81.0,625.5
1987-03-01 17:00:00,144.4,56.8,615.7
1987-03-01 18:00:00,163.1,60.2,579.9
1987-03-01 19:00:00,248.8,65.6,465.6
1987-03-01 20:00:00,310.2,71.0,492.2
1987-03-03 17:00:00,191.0,64.0,426.0
1987-03-03 18:00:00,233.8,71.4,418.8
1987-03-03 19:00:00,270.8,91.5,386.9
1987-03-03 20:00:00,226.1,73.2,440.0
1987-03-03 21:00:00,218.2,73.6,451.8
1987-03-03 22:00:00,236.5,75.1,444.5
1987-03-03 23:00:00,248.9,91.0,517.2
1987-03-04 00:00:00,251.1,94.4,506.9
1987-03-04 01:00:00,244.0,151.0,654.7
1987-03-20 15:00:00,200.0,152.0,627.0
1987-03-20 16:00:00,205.6,127.0,646.6
1987-03-20 17:00:00,207.8,102.6,649.8
1987-03-20 18:00:00,209.5,104.0,530.8
1987-03-20 19:00:00,209.7,94.7,540.7
1987-03-21 15:00:00,194.3,185.3,793.3
1987-03-21 16:00:00,203.9,165.5,679.0
1987-03-21 17:00:00,293.2,89.5,471.5
1987-03-21 18:00:00,319.9,79.0,458.8
1987-03-21 19:00:00,337.1,107.0,492.5
1987-03-21 20:00:00,302.8,76.8,559.2
1987-03-22 15:00:00,218.0,183.0,686.0
1987-03-22 16:00:00,228.9,134.4,639.2
1987-03-22 17:00:00,326.2,116.8,505.2
1987-03-22 18:00:00,423.2,114.8,382.9
1987-03-22 19:00:00,405.0,81.9,339.8
1987-03-22 20:00:00,492.5,57.6,319.9
1987-03-22 21:00:00,553.0,47.0,347.3
1987-03-29 15:00:00,153.2,165.0,638.5
1987-03-29 16:00:00,180.9,141.0,552.1
1987-03-29 17:00:00,209.0,127.0,435.0
1987-04-01 16:00:00,187.3,162.7,727.3
1987-04-01 17:00:00,179.9,144.9,642.1
1987-04-01 18:00:00,190.5,77.5,468.4
1987-04-01 19:00:00,228.8,79.0,413.4
1987-04-01 20:00:00,265.8,79.0,460.4
1987-04-01 21:00:00,253.9,80.6,481.5
1987-04-01 22:00:00,285.8,87.8,467.9
1987-04-01 23:00:00,354.3,112.7,473.7
1987-04-21 15:00:00,126.0,284.2,501.0
1987-04-21 16:00:00,115.0,245.7,484.3
1987-04-27 15:00:00,78.3,196.0,570.7
1987-04-27 16:00:00,116.5,176.9,515.6
1987-04-27 17:00:00,202.4,195.5,519.6
1987-04-27 18:00:00,179.8,134.0,447.2
1987-04-27 19:00:00,165.1,97.0,463.2
1987-04-27 20:00:00,161.8,86.8,364.5
1987-04-27 21:00:00,119.5,73.2,369.5
1987-04-27 22:00:00,81.2,86.0,349.0
1987-04-28 15:00:00,95.0,177.0,465.5
1987-04-28 16:00:00,91.9,175.2,454.6
1987-04-28 17:00:00,98.1,218.2,415.9
1987-04-28 18:00:00,97.0,173.4,396.0
1987-04-28 19:00:00,98.0,80.4,275.9
1987-04-28 20:00:00,90.0,58.0,234.0
1987-05-02 19:00:00,301.1,105.4,592.6
1987-05-02 20:00:00,347.5,73.5,465.2
1987-05-02 21:00:00,335.0,60.8,430.0
1987-05-02 22:00:00,365.6,62.8,437.0
1987-05-15 15:00:00,250.2,300.5,989.5
1987-05-15 16:00:00,232.9,197.6,1032.2
1987-05-15 17:00:00,221.0,176.0,1023.5
1987-05-17 15:00:00,429.5,245.0,754.0
1987-05-17 16:00:00,433.4,158.8,679.4
1987-05-17 17:00:00,451.2,165.2,640.3
1987-05-17 18:00:00,318.2,179.4,684.4
1987-05-17 19:00:00,271.0,137.0,695.0
1987-05-19 17:00:00,205.0,301.0,754.0
1987-05-19 18:00:00,195.6,298.6,674.1
1987-05-19 19:00:00,153.5,187.9,566.1
1987-05-19 20:00:00,171.5,124.5,462.0
1987-05-30 17:00:00,324.3,190.5,691.2
1987-05-30 18:00:00,233.1,113.2,643.0
1987-06-21 16:00:00,543.3,262.0,684.7
1987-06-21 17:00:00,500.7,188.5,710.7
1987-06-22 17:00:00,507.8,217.0,638.4
1987-06-22 18:00:00,524.2,110.8,476.5
1987-06-22 19:00:00,582.0,76.9,495.8
1987-06-22 20:00:00,589.8,84.4,528.6
1987-06-22 21:00:00,486.4,78.2,558.8
1987-06-25 18:00:00,683.6,250.6,424.0
1987-06-25 19:00:00,683.4,192.0,490.8
1987-06-25 20:00:00,682.1,92.4,489.0
1987-06-25 21:00:00,721.6,64.2,449.6
1987-06-26 18:00:00,302.6,207.6,513.5
1987-06-26 19:00:00,285.6,192.9,500.9
1987-07-01 17:00:00,457.0,142.0,764.0
1987-07-01 18:00:00,420.5,129.2,752.4
1987-07-18 16:00:00,224.7,205.3,1199.0
1987-07-18 17:00:00,222.6,197.0,1105.4
1987-07-18 18:00:00,224.6,136.8,949.6
1987-07-20 17:00:00,369.3,189.1,980.4
1987-07-20 18:00:00,353.5,145.8,1072.0
1987-07-27 16:00:00,231.8,172.9,790.1
1987-07-27 17:00:00,291.9,208.4,711.4
1987-07-27 18:00:00,283.1,128.9,675.8
1987-07-27 19:00:00,324.8,85.4,532.6
1987-07-27 20:00:00,348.0,126.8,579.2
1987-07-28 16:00:00,218.0,262.0,535.0
1987-07-28 17:00:00,295.5,225.8,518.2
1987-07-28 18:00:00,380.8,153.9,510.9
1987-07-28 19:00:00,456.6,66.6,466.4
1987-07-28 20:00:00,563.8,171.6,440.6
1987-07-28 21:00:00,537.1,179.1,439.2
1987-07-28 22:00:00,505.0,100.0,466.0
1987-08-04 19:00:00,435.4,81.6,489.2
1987-08-04 20:00:00,537.8,58.4,432.0
1987-08-04 21:00:00,474.4,65.4,562.9
1987-08-04 22:00:00,422.0,89.0,589.0
1987-08-05 19:00:00,297.3,124.7,438.7
1987-08-05 20:00:00,288.9,139.1,429.9
1987-08-05 21:00:00,304.9,109.4,385.6
1987-08-05 22:00:00,349.6,68.0,366.8
1987-08-15 15:00:00,211.0,340.4,1065.6
1987-08-15 16:00:00,237.0,285.2,1006.4
1987-08-19 16:00:00,289.0,242.5,626.5
1987-08-19 17:00:00,300.9,140.4,561.0
1987-08-19 18:00:00,308.0,69.6,565.4
1987-08-20 15:00:00,255.0,245.0,637.0
1987-08-20 16:00:00,256.0,256.8,644.0
1987-08-20 17:00:00,231.8,160.1,602.4
1987-08-20 18:00:00,260.0,128.6,466.9
1987-08-20 19:00:00,301.5,93.5,449.5
1987-08-28 18:00:00,311.2,62.0,463.0
1987-08-28 19:00:00,340.9,49.1,454.2
1987-08-28 20:00:00,408.7,45.9,406.6
1987-08-29 16:00:00,237.7,112.3,592.3
1987-08-29 17:00:00,301.8,106.8,498.6
1987-08-29 18:00:00,467.8,91.9,466.2
1987-08-29 19:00:00,481.5,68.9,463.9
1987-08-29 20:00:00,449.4,68.9,461.4
1987-08-29 21:00:00,395.7,81.3,405.7
1987-08-29 22:00:00,303.0,55.0,349.5
1987-09-02 19:00:00,363.9,65.2,605.9
1987-09-02 20:00:00,338.9,58.8,560.8
1987-09-02 21:00:00,258.5,71.5,528.1
1987-09-02 22:00:00,247.6,80.9,583.9
1987-09-02 23:00:00,265.0,97.0,714.0
1987-09-03 19:00:00,351.3,64.7,453.0
1987-09-03 20:00:00,311.0,58.0,455.6
1987-09-03 21:00:00,354.6,54.2,459.8
1987-09-03 22:00:00,395.1,60.7,416.0
1987-09-20 14:00:00,354.5,222.5,954.0
1987-09-20 15:00:00,446.6,145.9,879.5
1987-09-20 16:00:00,613.6,90.4,782.4
1987-09-20 17:00:00,602.5,56.4,714.1
1987-09-20 18:00:00,529.3,53.3,710.1
1987-09-21 16:00:00,461.4,106.6,623.9
1987-09-21 17:00:00,452.1,83.0,614.1
1987-09-23 14:00:00,364.0,194.0,706.0
1987-09-23 15:00:00,419.4,123.4,662.5
1987-09-23 16:00:00,460.9,120.8,639.1
1987-09-23 17:00:00,304.9,97.8,658.8
1987-09-23 18:00:00,239.9,86.0,586.4
1987-09-23 19:00:00,230.0,83.0,582.0
1987-09-24 15:00:00,318.3,274.8,663.5
1987-09-24 16:00:00,283.1,174.1,598.6
1987-09-24 17:00:00,325.4,85.4,524.2
1987-09-24 18:00:00,345.0,60.1,496.8
1987-09-24 19:00:00,286.0,46.2,458.5
1987-09-24 20:00:00,296.9,44.0,413.2
1987-09-24 21:00:00,298.6,44.0,382.0
1987-09-24 22:00:00,288.6,44.2,354.0
1987-09-24 23:00:00,269.2,55.0,320.7
1987-09-25 14:00:00,319.5,183.0,659.0
1987-09-25 15:00:00,396.5,127.6,633.5
1987-09-25 16:00:00,386.4,64.2,566.8
1987-09-25 17:00:00,370.3,60.1,531.4
1987-09-25 18:00:00,380.4,99.4,404.1
1987-09-25 19:00:00,352.1,74.1,365.1
1987-09-25 20:00:00,341.5,45.6,304.2
1987-09-25 21:00:00,418.0,43.0,254.0
1987-09-27 16:00:00,493.5,110.5,641.0
1987-09-27 17:00:00,491.9,75.6,621.1
1987-09-27 18:00:00,542.1,51.4,544.9
1987-09-27 19:00:00,563.6,53.2,551.9
1987-09-27 20:00:00,475.0,69.5,498.8
1987-09-27 21:00:00,398.8,60.8,428.4
1987-09-27 22:00:00,453.6,76.0,399.8
1987-09-27 23:00:00,381.1,117.2,409.0
1987-09-28 00:00:00,453.0,136.5,436.0
1987-09-28 20:00:00,435.9,60.1,533.0
1987-09-28 21:00:00,438.1,78.2,451.0
1987-09-28 22:00:00,403.5,81.0,485.5
1987-09-28 23:00:00,418.0,80.0,451.0
1987-09-29 19:00:00,539.0,55.8,570.5
1987-09-29 20:00:00,512.9,54.1,471.1
1987-09-29 21:00:00,542.1,81.8,352.0
1987-09-29 22:00:00,494.4,119.4,315.8
1987-09-29 23:00:00,483.2,119.2,351.9
1987-09-30 00:00:00,511.3,108.6,356.7
1987-10-11 14:00:00,315.0,112.0,478.0
1987-10-11 15:00:00,342.9,115.0,510.1
1987-10-15 15:00:00,449.0,187.0,541.0
1987-10-15 16:00:00,509.2,206.0,485.8
1987-10-16 14:00:00,405.0,209.0,680.0
1987-10-16 15:00:00,387.0,150.5,696.9
1987-10-16 16:00:00,458.9,102.5,660.1
1987-10-16 17:00:00,528.3,100.4,535.0
1987-10-21 14:00:00,552.0,200.0,740.5
1987-10-21 15:00:00,555.9,192.1,743.9
1987-10-21 16:00:00,544.6,160.7,689.9
1987-10-21 17:00:00,607.0,84.2,626.8
1987-10-21 18:00:00,658.0,53.8,611.2
1987-10-21 19:00:00,652.8,48.4,607.5
1987-10-21 20:00:00,684.0,55.0,584.9
1987-10-21 21:00:00,677.6,70.7,647.9
1987-10-21 22:00:00,698.0,71.0,566.0
1987-10-22 14:00:00,577.0,166.0,856.0
1987-10-22 15:00:00,710.9,140.1,744.0
1987-10-22 16:00:00,703.4,117.1,725.5
1987-10-22 17:00:00,646.1,82.4,733.4
1987-10-22 18:00:00,567.3,55.2,838.6
1987-10-22 19:00:00,584.2,56.2,918.0
1987-10-22 20:00:00,502.9,54.5,1064.6
1987-10-22 21:00:00,538.0,52.1,925.2
1987-10-22 22:00:00,617.9,49.8,758.6
1987-10-22 23:00:00,571.5,59.4,883.2
1987-10-23 00:00:00,498.8,114.8,873.2
1987-10-23 01:00:00,462.0,178.0,854.0
1987-11-15 14:00:00,279.2,196.2,762.0
1987-11-15 15:00:00,269.8,108.4,815.2
1987-11-15 16:00:00,302.1,94.4,836.5
1987-11-15 17:00:00,334.1,85.9,897.0
1987-11-15 18:00:00,302.8,68.2,1008.5
1987-11-15 19:00:00,256.0,55.2,971.5
1987-11-19 17:00:00,223.0,101.0,461.5
1987-11-19 18:00:00,205.5,66.6,412.8
1987-11-19 19:00:00,239.9,65.1,388.7
1987-11-19 20:00:00,405.8,78.2,281.0
1987-11-19 21:00:00,378.8,65.2,340.9
1987-11-19 22:00:00,289.0,51.8,398.2
1987-11-22 18:00:00,328.1,74.9,519.0
1987-11-22 19:00:00,359.8,50.6,603.0
1987-11-25 17:00:00,495.3,62.3,657.3
1987-11-25 18:00:00,566.4,97.3,615.0
1987-11-25 19:00:00,599.5,82.0,525.5
1987-11-27 19:00:00,552.4,81.0,830.0
1987-11-27 20:00:00,529.6,113.4,869.6
1987-11-27 21:00:00,562.8,102.2,794.6
1987-11-27 22:00:00,533.6,67.5,824.5
1987-11-27 23:00:00,497.1,85.1,899.8
1987-11-28 00:00:00,461.0,152.2,904.4
1987-11-28 01:00:00,327.0,210.9,883.4
1987-11-28 20:00:00,597.0,63.0,825.0
1987-11-28 21:00:00,609.6,58.1,762.2
1987-11-28 22:00:00,608.1,56.4,741.2
1987-11-28 23:00:00,623.4,77.5,747.0
1987-11-29 00:00:00,716.1,162.8,689.4
1987-11-29 01:00:00,595.8,197.4,780.4
1987-11-29 22:00:00,585.1,81.0,983.6
1987-11-29 23:00:00,633.2,82.9,974.2
1987-11-30 00:00:00,625.2,149.5,1008.0
1987-11-30 01:00:00,601.2,207.2,1062.7
1987-11-30 22:00:00,555.3,70.7,1006.3
1987-11-30 23:00:00,508.8,97.6,1137.2
1987-12-01 00:00:00,290.5,187.0,1398.0
1987-12-01 01:00:00,312.4,231.6,1460.0
1987-12-14 14:00:00,126.2,227.5,524.0
1987-12-14 15:00:00,130.0,125.4,525.8
1987-12-14 16:00:00,177.3,81.0,545.9
1987-12-14 17:00:00,271.7,74.3,762.3
1987-12-14 18:00:00,317.5,65.6,813.5
1987-12-14 19:00:00,318.1,70.1,1035.6
1987-12-26 20:00:00,356.4,75.0,849.4
1987-12-26 21:00:00,303.5,59.2,745.1
1987-12-26 22:00:00,264.1,57.9,762.4
1987-12-26 23:00:00,259.9,81.2,762.0
1987-12-27 00:00:00,242.5,166.8,950.6
1987-12-27 01:00:00,194.9,201.9,1093.0
1987-12-27 02:00:00,145.0,222.0,1075.0
1988-01-08 14:00:00,120.5,280.5,819.0
1988-01-08 15:00:00,122.2,194.6,709.9
1988-01-08 16:00:00,167.1,108.6,681.1
1988-01-18 14:00:00,67.0,312.7,431.0
1988-01-18 15:00:00,34.5,178.2,502.2
1988-01-18 16:00:00,25.4,113.4,657.3
1988-01-18 17:00:00,25.9,86.1,733.9
1988-01-18 18:00:00,24.7,63.3,888.7
1988-01-19 17:00:00,65.0,115.0,485.0
1988-01-19 18:00:00,38.4,84.6,544.8
1988-02-08 14:00:00,113.0,305.7,446.0
1988-02-08 15:00:00,99.9,204.4,393.9
1988-02-08 16:00:00,101.5,114.0,338.8
1988-02-08 17:00:00,117.0,90.0,313.8
1988-02-09 14:00:00,127.0,259.0,442.0
1988-02-09 15:00:00,141.5,178.2,352.6
1988-02-09 16:00:00,194.8,130.6,292.1
1988-02-09 17:00:00,244.1,73.7,288.0
1988-02-09 18:00:00,278.4,42.4,313.2
1988-02-10 15:00:00,113.4,255.4,483.1
1988-02-10 16:00:00,153.2,154.4,395.0
1988-02-10 17:00:00,201.6,129.5,367.4
1988-02-10 18:00:00,218.4,102.9,344.1
1988-02-10 19:00:00,174.9,66.6,381.2
1988-02-10 20:00:00,138.0,64.0,392.0
1988-02-11 14:00:00,147.5,353.0,585.0
1988-02-11 15:00:00,121.8,195.8,557.0
1988-02-11 16:00:00,127.4,125.0,457.0
1988-02-11 17:00:00,155.8,93.0,396.2
1988-02-11 18:00:00,181.2,54.6,362.6
1988-02-11 19:00:00,193.5,64.8,381.5
1988-02-11 20:00:00,178.2,47.2,371.8
1988-02-12 15:00:00,168.3,285.0,880.7
1988-02-12 16:00:00,223.4,256.0,768.2
1988-02-12 17:00:00,221.9,159.8,735.8
1988-02-12 18:00:00,191.0,94.1,730.2
1988-02-12 19:00:00,189.9,59.9,634.4
1988-02-12 20:00:00,185.2,62.6,643.5
1988-02-12 21:00:00,180.3,70.0,750.0
1988-03-07 15:00:00,142.4,283.4,658.6
1988-03-07 16:00:00,158.0,180.8,584.9
1988-03-07 17:00:00,195.7,109.3,550.7
1988-03-17 15:00:00,222.0,191.0,441.0
1988-03-17 16:00:00,254.3,161.0,408.4
1988-03-17 17:00:00,278.8,79.9,468.4
1988-03-17 18:00:00,210.6,50.9,454.9
1988-03-17 19:00:00,167.8,44.4,472.0
1988-03-17 20:00:00,164.6,45.6,472.0
1988-03-17 21:00:00,162.0,63.8,511.4
1988-03-17 22:00:00,153.5,76.5,570.0
1988-03-18 15:00:00,208.0,216.0,456.0
1988-03-18 16:00:00,254.5,154.9,407.1
1988-03-18 17:00:00,296.0,112.0,455.0
1988-04-08 15:00:00,248.6,277.6,620.6
1988-04-08 16:00:00,295.8,175.9,623.4
1988-04-08 17:00:00,294.4,96.2,542.4
1988-04-08 18:00:00,242.8,67.1,530.9
1988-04-08 19:00:00,226.9,70.9,485.7
1988-05-10 14:00:00,340.0,369.0,761.0
1988-05-10 15:00:00,339.1,339.5,751.2
1988-05-10 16:00:00,330.5,253.5,702.5
1988-05-14 15:00:00,232.0,380.0,889.0
1988-05-14 16:00:00,271.4,499.2,797.1
1988-05-14 17:00:00,301.1,442.9,795.1
1988-05-14 18:00:00,260.8,346.1,774.8
1988-05-14 19:00:00,265.8,172.9,667.0
1988-05-14 20:00:00,293.5,106.0,573.5
1988-05-20 19:00:00,386.1,86.1,844.7
1988-05-20 20:00:00,465.0,78.9,743.6
1988-05-20 21:00:00,446.0,96.6,808.4
1988-07-12 16:00:00,554.5,289.8,808.2
1988-07-12 17:00:00,532.5,306.4,790.0
1988-07-12 18:00:00,409.6,198.0,706.7
1988-07-18 16:00:00,248.0,197.0,286.0
1988-07-18 17:00:00,310.0,175.6,317.0
1988-08-04 16:00:00,232.0,258.2,458.8
1988-08-04 17:00:00,313.2,217.8,401.5
1988-08-05 15:00:00,283.0,345.5,932.5
1988-08-05 16:00:00,362.5,254.5,936.0
1988-08-05 17:00:00,387.0,222.2,841.5
1988-08-05 18:00:00,393.5,226.5,752.0
1988-08-06 16:00:00,655.0,275.7,468.9
1988-08-06 17:00:00,644.2,189.4,438.2
1988-08-06 18:00:00,568.0,183.6,554.6
1988-08-13 16:00:00,757.6,235.6,954.1
1988-08-13 17:00:00,697.8,143.9,938.8
1988-08-13 18:00:00,668.8,117.2,757.7
1988-08-16 15:00:00,339.7,358.7,562.7
